conm,year,tic,fopo,capx,seq,oancf,dltt,nopi,at
SALESFORCE INC,2019,CRM,1524.0,643.0,33885.0,4331.0,5450.0,492.0,55126.0
SALESFORCE INC,2020,CRM,-1983.0,710.0,41493.0,4801.0,5608.0,2191.0,66301.0
SALESFORCE INC,2021,CRM,1861.0,717.0,58131.0,6000.0,13566.0,1204.0,95209.0
SALESFORCE INC,2022,CRM,3589.0,798.0,58359.0,7111.0,12850.0,-73.0,98849.0
SALESFORCE INC,2023,CRM,3105.0,736.0,59646.0,10234.0,11673.0,-61.0,99823.0
ENERGY TRANSFER LP,2019,ET,270.0,5960.0,21827.0,8003.0,51931.0,511.0,98880.0
ENERGY TRANSFER LP,2020,ET,3185.0,5130.0,18529.0,7361.0,52255.0,255.0,95144.0
ENERGY TRANSFER LP,2021,ET,36.0,2822.0,31300.0,11162.0,49837.0,443.0,105963.0
ENERGY TRANSFER LP,2022,ET,359.0,3381.0,33025.0,9051.0,49059.0,73.0,105643.0
ENERGY TRANSFER LP,2023,ET,154.0,3134.0,36682.0,9555.0,52158.0,534.0,113698.0
COSTCO WHOLESALE CORP,2019,COST,604.0,2998.0,15243.0,6356.0,5519.0,178.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,855.0,2810.0,18284.0,8861.0,10729.0,128.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,3588.0,17564.0,8958.0,10314.0,143.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,3891.0,20642.0,7392.0,10349.0,205.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,4323.0,25058.0,11068.0,9106.0,533.0,68994.0
