conm,year,tic,oancf,rect,act,ppent,oiadp,dlc,cogs
ABBOTT LABORATORIES,2019,ABT,6136.0,5425.0,15667.0,8972.0,5041.0,1683.0,11949.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6414.0,20441.0,10130.0,5785.0,461.0,13496.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6487.0,24239.0,10112.0,8966.0,999.0,16627.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6218.0,25224.0,10278.0,9046.0,2481.0,17547.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6565.0,22670.0,11276.0,6793.0,1325.0,16602.0
SALESFORCE INC,2019,CRM,4331.0,6623.0,15963.0,5415.0,503.0,807.0,3685.0
SALESFORCE INC,2020,CRM,4801.0,8263.0,21889.0,5663.0,639.0,805.0,4218.0
SALESFORCE INC,2021,CRM,6000.0,9739.0,22850.0,5695.0,602.0,804.0,5475.0
SALESFORCE INC,2022,CRM,7111.0,10755.0,26395.0,6592.0,1858.0,2029.0,6373.0
SALESFORCE INC,2023,CRM,10234.0,11414.0,29074.0,6055.0,5999.0,1889.0,6463.0
ENERGY TRANSFER LP,2019,ET,8003.0,5343.0,7867.0,75157.0,7351.0,87.0,42635.0
ENERGY TRANSFER LP,2020,ET,7361.0,3989.0,6317.0,75973.0,5872.0,76.0,28404.0
ENERGY TRANSFER LP,2021,ET,11162.0,7740.0,10537.0,82445.0,8813.0,729.0,53637.0
ENERGY TRANSFER LP,2022,ET,9051.0,8627.0,12081.0,81130.0,8250.0,48.0,76285.0
ENERGY TRANSFER LP,2023,ET,9555.0,9215.0,12433.0,86177.0,8307.0,1069.0,64635.0
