conm,year,tic,oibdp,rect,ivch,niadj,at,ppent,seq
BOEING CO,2019,BA,7850.0,12471.0,1658.0,-636.0,133625.0,13684.0,-8617.0
BOEING CO,2020,BA,-7572.0,10051.0,37616.0,-11873.0,152136.0,13072.0,-18316.0
BOEING CO,2021,BA,756.0,11378.0,35713.0,-4202.0,138552.0,12355.0,-14999.0
BOEING CO,2022,BA,-119.0,11325.0,5051.0,-4935.0,137100.0,12001.0,-15883.0
BOEING CO,2023,BA,2269.0,11091.0,16448.0,-2222.0,137012.0,12351.0,-17233.0
SALESFORCE INC,2019,CRM,1405.0,6623.0,768.0,126.0,55126.0,5415.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,8263.0,1069.0,4072.0,66301.0,5663.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,9739.0,1718.0,1444.0,95209.0,5695.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,10755.0,550.0,208.0,98849.0,6592.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,11414.0,496.0,4136.0,99823.0,6055.0,59646.0
ALLSTATE CORP,2019,ALL,7129.0,23864.0,41335.0,4678.0,119950.0,1628.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,48479.0,5461.0,125987.0,1450.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,43900.0,1485.0,99440.0,1253.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,47871.0,-1416.0,97957.0,1221.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,34310.0,-316.0,103362.0,1022.0,17770.0
