conm,year,tic,sale,ibc,oibdp,ppent,dltr,dlc,cogs
SALESFORCE INC,2019,CRM,17098.0,126.0,1405.0,5415.0,676.0,807.0,3685.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,2318.0,5663.0,127.0,805.0,4218.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,2880.0,5695.0,1357.0,804.0,5475.0
SALESFORCE INC,2022,CRM,31352.0,208.0,4761.0,6592.0,423.0,2029.0,6373.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,8968.0,6055.0,1811.0,1889.0,6463.0
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,1113.0,2220.0,4967.0,182.0,21352.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,526.0,2305.0,2692.0,175.0,19116.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,794.0,2308.0,3105.0,131.0,24832.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,1026.0,2436.0,1620.0,152.0,28565.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,1470.0,2570.0,1809.0,153.0,29449.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,8055.0,8972.0,3441.0,1683.0,11949.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,9112.0,10130.0,1333.0,461.0,13496.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,12504.0,10112.0,48.0,999.0,16627.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,12313.0,10278.0,753.0,2481.0,17547.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,10036.0,11276.0,2498.0,1325.0,16602.0
