conm,year,tic,sale,dlc,aco,lo,ceq,dltr,dltt
SALESFORCE INC,2019,CRM,17098.0,807.0,1393.0,946.0,33885.0,676.0,5450.0
SALESFORCE INC,2020,CRM,21252.0,805.0,1660.0,1472.0,41493.0,127.0,5608.0
SALESFORCE INC,2021,CRM,26492.0,804.0,2574.0,1724.0,58131.0,1357.0,13566.0
SALESFORCE INC,2022,CRM,31352.0,2029.0,3132.0,1749.0,58359.0,423.0,12850.0
SALESFORCE INC,2023,CRM,34857.0,1889.0,3466.0,1873.0,59646.0,1811.0,11673.0
US FOODS HOLDING CORP,2019,USFD,25939.0,182.0,107.0,184.0,3709.0,4967.0,4725.0
US FOODS HOLDING CORP,2020,USFD,22885.0,175.0,129.0,242.0,3530.0,2692.0,5880.0
US FOODS HOLDING CORP,2021,USFD,29487.0,131.0,119.0,235.0,3735.0,3105.0,5160.0
US FOODS HOLDING CORP,2022,USFD,34057.0,152.0,116.0,200.0,3961.0,1620.0,4984.0
US FOODS HOLDING CORP,2023,USFD,35597.0,153.0,117.0,204.0,4749.0,1809.0,4829.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1683.0,1786.0,6761.0,31088.0,3441.0,17416.0
ABBOTT LABORATORIES,2020,ABT,34608.0,461.0,1867.0,6803.0,32784.0,1333.0,19429.0
ABBOTT LABORATORIES,2021,ABT,43075.0,999.0,2346.0,6423.0,35802.0,48.0,18252.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2481.0,2663.0,5588.0,36686.0,753.0,15465.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1325.0,2256.0,5430.0,38603.0,2498.0,14548.0
