conm,year,tic,oiadp,ppent,oancf,ibc,intan,txt,niadj
ALLSTATE CORP,2019,ALL,6671.0,1628.0,5129.0,4847.0,3065.0,1242.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,5491.0,5576.0,3022.0,1383.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,5116.0,5159.0,4946.0,1289.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,5121.0,-1364.0,4692.0,-494.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,4228.0,-213.0,4476.0,-135.0,-316.0
BOEING CO,2019,BA,5952.0,13684.0,-2446.0,-636.0,11398.0,-1623.0,-636.0
BOEING CO,2020,BA,-9422.0,13072.0,-18410.0,-11941.0,10924.0,-2535.0,-11873.0
BOEING CO,2021,BA,-1016.0,12355.0,-3416.0,-4290.0,10630.0,-743.0,-4202.0
BOEING CO,2022,BA,-1756.0,12001.0,3512.0,-5053.0,10368.0,31.0,-4935.0
BOEING CO,2023,BA,706.0,12351.0,5960.0,-2242.0,10187.0,237.0,-2222.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,20890.0,6356.0,3704.0,0.0,1061.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,25187.0,8861.0,4059.0,988.0,1308.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,27382.0,8958.0,5079.0,996.0,1601.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,29040.0,7392.0,5915.0,993.0,1925.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,30722.0,11068.0,6292.0,994.0,2195.0,6292.0
