conm,year,tic,act,xsga,dpact,xint,ap,recch,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,13681.6,1386.8,1166.8,-1247.9,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,15584.7,1402.4,854.1,299.4,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,17083.0,1362.6,798.6,-2422.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,18800.0,1334.0,975.0,118.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,20462.0,1375.0,1394.0,-806.0,27673.0
ENERGY TRANSFER LP,2019,ET,7867.0,694.0,15597.0,2738.0,4118.0,-542.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,699.0,19008.0,2719.0,2809.0,873.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,818.0,22384.0,2341.0,6834.0,-3318.0,25249.0
ENERGY TRANSFER LP,2022,ET,12081.0,892.0,25685.0,2125.0,6952.0,-840.0,26974.0
ENERGY TRANSFER LP,2023,ET,12433.0,985.0,29581.0,2619.0,6663.0,-176.0,30223.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,1148.0,677.0,463.0,-7.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,1363.0,648.0,397.0,105.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,1329.0,633.0,412.0,47.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,2055.0,1777.0,1454.0,181.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,3085.0,2221.0,1260.0,312.0,45226.0
