conm,year,tic,oiadp,niadj,ao,lo,fopo,spi,pi
BOEING CO,2019,BA,5952.0,-636.0,2842.0,23260.0,1239.0,-8552.0,-2259.0
BOEING CO,2020,BA,-9422.0,-11873.0,3546.0,18947.0,8822.0,-3513.0,-14476.0
BOEING CO,2021,BA,-1016.0,-4202.0,4231.0,13111.0,5984.0,-2534.0,-5033.0
BOEING CO,2022,BA,-1756.0,-4935.0,2775.0,9550.0,1075.0,-1753.0,-5022.0
BOEING CO,2023,BA,706.0,-2222.0,3304.0,9563.0,1205.0,-1527.0,-2005.0
ALLSTATE CORP,2019,ALL,6671.0,4678.0,10274.0,82699.0,1507.0,-147.0,6089.0
ALLSTATE CORP,2020,ALL,8470.0,5461.0,10602.0,83789.0,1273.0,-1248.0,6959.0
ALLSTATE CORP,2021,ALL,6334.0,1485.0,8680.0,62472.0,886.0,-200.0,6448.0
ALLSTATE CORP,2022,ALL,-1448.0,-1416.0,9608.0,69021.0,2035.0,41.0,-1858.0
ALLSTATE CORP,2023,ALL,299.0,-316.0,10410.0,74281.0,1013.0,-259.0,-348.0
BUNGE GLOBAL SA,2019,BG,-723.0,-1322.0,736.0,711.0,2000.0,-185.0,-1205.0
BUNGE GLOBAL SA,2020,BG,1429.0,1121.0,651.0,657.0,0.0,-29.0,1413.0
BUNGE GLOBAL SA,2021,BG,2299.0,2044.0,808.0,658.0,211.0,-12.0,2565.0
BUNGE GLOBAL SA,2022,BG,2499.0,1610.0,918.0,849.0,117.0,-204.0,2066.0
BUNGE GLOBAL SA,2023,BG,3232.0,2243.0,1018.0,824.0,9.0,-138.0,3051.0
