conm,year,tic,oancf,fopo,ibc,siv,dltt,xsga,rect
SALESFORCE INC,2019,CRM,4331.0,1524.0,126.0,434.0,5450.0,12008.0,6623.0
SALESFORCE INC,2020,CRM,4801.0,-1983.0,4072.0,1051.0,5608.0,14716.0,8263.0
SALESFORCE INC,2021,CRM,6000.0,1861.0,1444.0,2201.0,13566.0,18137.0,9739.0
SALESFORCE INC,2022,CRM,7111.0,3589.0,208.0,355.0,12850.0,20218.0,10755.0
SALESFORCE INC,2023,CRM,10234.0,3105.0,4136.0,108.0,11673.0,19426.0,11414.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,279.4,4687.1,63.3,25814.8,211.7,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,813.9,3885.7,187.5,28861.5,219.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,204.4,4755.3,46.3,28474.1,209.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,190.0,5615.0,98.0,26892.0,241.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,138.0,5657.0,42.0,27771.0,231.0,7783.0
ABBOTT LABORATORIES,2019,ABT,6136.0,766.0,3687.0,21.0,17416.0,11900.0,5425.0
ABBOTT LABORATORIES,2020,ABT,7901.0,971.0,4471.0,10.0,19429.0,12000.0,6414.0
ABBOTT LABORATORIES,2021,ABT,10533.0,695.0,7071.0,77.0,18252.0,13944.0,6487.0
ABBOTT LABORATORIES,2022,ABT,9581.0,900.0,6933.0,152.0,15465.0,13793.0,6218.0
ABBOTT LABORATORIES,2023,ABT,7261.0,770.0,5723.0,43.0,14548.0,13471.0,6565.0
