conm,year,tic,niadj,che,pi,xsga,act,lt,aco
COSTCO WHOLESALE CORP,2019,COST,3659.0,9444.0,4765.0,14957.0,23485.0,29816.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,13305.0,5367.0,15991.0,28120.0,36851.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,12175.0,6680.0,18022.0,29505.0,41190.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,11049.0,7840.0,19779.0,32696.0,43519.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,15234.0,8487.0,21590.0,35879.0,43936.0,1709.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1328.0,3887.0,5854.0,7630.0,37198.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3650.0,4793.0,5905.0,9979.0,40156.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,3553.0,5504.0,6215.0,10342.0,38769.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,1948.0,3591.0,6634.0,10091.0,44241.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1884.0,6505.0,7584.0,11703.0,43025.0,1692.0
ABBOTT LABORATORIES,2019,ABT,3666.0,4140.0,4077.0,11900.0,15667.0,36586.0,1786.0
ABBOTT LABORATORIES,2020,ABT,4473.0,7148.0,4968.0,12000.0,20441.0,39545.0,1867.0
ABBOTT LABORATORIES,2021,ABT,7042.0,10249.0,8211.0,13944.0,24239.0,39172.0,2346.0
ABBOTT LABORATORIES,2022,ABT,6905.0,10170.0,8306.0,13793.0,25224.0,37533.0,2663.0
ABBOTT LABORATORIES,2023,ABT,5701.0,7279.0,6664.0,13471.0,22670.0,34387.0,2256.0
