conm,year,tic,aoloch,cogs,ib,ppent,dpact,ivao,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,19265.0,114609.0,173819.0,6266.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,17801.0,117364.0,184904.0,6030.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,22065.0,127579.0,190201.0,8797.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,21256.0,133564.0,200255.0,13259.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,11614.0,133036.0,211798.0,15410.0,8526.0
SALESFORCE INC,2019,CRM,670.0,3685.0,126.0,5415.0,1801.0,2056.0,1524.0
SALESFORCE INC,2020,CRM,364.0,4218.0,4072.0,5663.0,1955.0,3951.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,5475.0,1444.0,5695.0,2401.0,4863.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,208.0,6592.0,2702.0,4672.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,4136.0,6055.0,3152.0,4848.0,3105.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,4847.0,1628.0,2600.0,67018.0,1507.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,5576.0,1450.0,2810.0,71038.0,1273.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,5192.0,1253.0,2440.0,50551.0,886.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,-1311.0,1221.0,2450.0,46384.0,2035.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,-188.0,1022.0,2590.0,48614.0,1013.0
