conm,year,tic,sale,pi,intan,oiadp,dpc,ao,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3887.0,38805.0,4411.0,1047.0,1601.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4793.0,40377.0,4438.0,1116.0,1754.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5504.0,40269.0,5020.0,1113.0,1921.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3591.0,43160.0,4708.0,1107.0,3351.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6505.0,43732.0,6063.0,1215.0,2337.0,1537.0
WORLD KINECT CORP,2019,WKC,36819.0,237.3,1065.4,319.4,87.4,157.2,56.2
WORLD KINECT CORP,2020,WKC,20358.3,161.7,1061.4,173.7,85.8,316.2,52.1
WORLD KINECT CORP,2021,WKC,31337.0,100.0,1051.0,153.9,81.0,372.2,25.8
WORLD KINECT CORP,2022,WKC,59043.1,145.1,1569.2,273.0,107.8,684.7,29.2
WORLD KINECT CORP,2023,WKC,47710.6,66.7,1537.7,287.8,104.5,638.0,13.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4732.7,9194.2,5592.1,1992.1,262.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3761.4,8758.0,4905.3,2110.9,765.3,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4825.3,8599.5,5520.3,2180.4,795.0,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5697.0,9573.0,6443.0,2245.0,819.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5701.0,9378.0,6467.0,2343.0,858.0,44.0
