conm,year,tic,sale,fopo,xsga,oibdp,dpc,niadj,lct
SALESFORCE INC,2019,CRM,17098.0,1524.0,12008.0,1405.0,3011.0,126.0,14845.0
SALESFORCE INC,2020,CRM,21252.0,-1983.0,14716.0,2318.0,3904.0,4072.0,17728.0
SALESFORCE INC,2021,CRM,26492.0,1861.0,18137.0,2880.0,4646.0,1444.0,21788.0
SALESFORCE INC,2022,CRM,31352.0,3589.0,20218.0,4761.0,5454.0,208.0,25891.0
SALESFORCE INC,2023,CRM,34857.0,3105.0,19426.0,8968.0,5884.0,4136.0,26631.0
ABBOTT LABORATORIES,2019,ABT,31904.0,766.0,11900.0,8055.0,3014.0,3666.0,10863.0
ABBOTT LABORATORIES,2020,ABT,34608.0,971.0,12000.0,9112.0,3327.0,4473.0,11907.0
ABBOTT LABORATORIES,2021,ABT,43075.0,695.0,13944.0,12504.0,3538.0,7042.0,13105.0
ABBOTT LABORATORIES,2022,ABT,43653.0,900.0,13793.0,12313.0,3267.0,6905.0,15489.0
ABBOTT LABORATORIES,2023,ABT,40109.0,770.0,13471.0,10036.0,3243.0,5701.0,13841.0
US FOODS HOLDING CORP,2019,USFD,25939.0,54.0,3474.0,1113.0,369.0,385.0,2362.0
US FOODS HOLDING CORP,2020,USFD,22885.0,115.0,3243.0,526.0,438.0,-254.0,1982.0
US FOODS HOLDING CORP,2021,USFD,29487.0,55.0,3861.0,794.0,393.0,121.0,2550.0
US FOODS HOLDING CORP,2022,USFD,34057.0,61.0,4466.0,1026.0,384.0,228.0,2796.0
US FOODS HOLDING CORP,2023,USFD,35597.0,102.0,4678.0,1470.0,412.0,499.0,3112.0
