conm,year,tic,sale,dltr,cogs,oancf,ppent,dpact,capx
ABBOTT LABORATORIES,2019,ABT,31904.0,3441.0,11949.0,6136.0,8972.0,8761.0,1638.0
ABBOTT LABORATORIES,2020,ABT,34608.0,1333.0,13496.0,7901.0,10130.0,9764.0,2177.0
ABBOTT LABORATORIES,2021,ABT,43075.0,48.0,16627.0,10533.0,10112.0,10405.0,1885.0
ABBOTT LABORATORIES,2022,ABT,43653.0,753.0,17547.0,9581.0,10278.0,11050.0,1777.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2498.0,16602.0,7261.0,11276.0,11779.0,2202.0
US FOODS HOLDING CORP,2019,USFD,25939.0,4967.0,21352.0,760.0,2220.0,2298.0,258.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2692.0,19116.0,413.0,2305.0,2566.0,189.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3105.0,24832.0,419.0,2308.0,2722.0,274.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1620.0,28565.0,765.0,2436.0,2981.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1809.0,29449.0,1140.0,2570.0,3219.0,309.0
SALESFORCE INC,2019,CRM,17098.0,676.0,3685.0,4331.0,5415.0,1801.0,643.0
SALESFORCE INC,2020,CRM,21252.0,127.0,4218.0,4801.0,5663.0,1955.0,710.0
SALESFORCE INC,2021,CRM,26492.0,1357.0,5475.0,6000.0,5695.0,2401.0,717.0
SALESFORCE INC,2022,CRM,31352.0,423.0,6373.0,7111.0,6592.0,2702.0,798.0
SALESFORCE INC,2023,CRM,34857.0,1811.0,6463.0,10234.0,6055.0,3152.0,736.0
