conm,year,tic,oibdp,txt,ivch,ivao,ib,cogs,pi
ALLSTATE CORP,2019,ALL,7129.0,1242.0,41335.0,67018.0,4847.0,37546.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,48479.0,71038.0,5576.0,35836.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,43900.0,50551.0,5192.0,43144.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,47871.0,46384.0,-1311.0,52078.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,34310.0,48614.0,-188.0,56121.0,-348.0
SALESFORCE INC,2019,CRM,1405.0,580.0,768.0,2056.0,126.0,3685.0,706.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,1069.0,3951.0,4072.0,4218.0,2561.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1718.0,4863.0,1444.0,5475.0,1532.0
SALESFORCE INC,2022,CRM,4761.0,452.0,550.0,4672.0,208.0,6373.0,660.0
SALESFORCE INC,2023,CRM,8968.0,814.0,496.0,4848.0,4136.0,6463.0,4950.0
BOEING CO,2019,BA,7850.0,-1623.0,1658.0,2441.0,-636.0,69840.0,-2259.0
BOEING CO,2020,BA,-7572.0,-2535.0,37616.0,2016.0,-11873.0,58935.0,-14476.0
BOEING CO,2021,BA,756.0,-743.0,35713.0,1740.0,-4202.0,55110.0,-5033.0
BOEING CO,2022,BA,-119.0,31.0,5051.0,1485.0,-4935.0,59688.0,-5022.0
BOEING CO,2023,BA,2269.0,237.0,16448.0,929.0,-2222.0,66980.0,-2005.0
