conm,year,tic,oibdp,seq,intan,nopi,ibc,ivao,rect
ALLSTATE CORP,2019,ALL,7129.0,25998.0,3065.0,-108.0,4847.0,67018.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,3022.0,55.0,5576.0,71038.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,4946.0,644.0,5159.0,50551.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,4692.0,-116.0,-1364.0,46384.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,4476.0,-9.0,-213.0,48614.0,21220.0
BUNGE GLOBAL SA,2019,BG,-179.0,5913.0,1194.0,43.0,-1291.0,384.0,2323.0
BUNGE GLOBAL SA,2020,BG,1862.0,6069.0,1115.0,279.0,1165.0,434.0,2306.0
BUNGE GLOBAL SA,2021,BG,2723.0,7669.0,915.0,523.0,2167.0,461.0,3002.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,830.0,130.0,1678.0,421.0,3296.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,887.0,475.0,2337.0,370.0,3024.0
BOEING CO,2019,BA,7850.0,-8617.0,11398.0,1208.0,-636.0,2441.0,12471.0
BOEING CO,2020,BA,-7572.0,-18316.0,10924.0,739.0,-11941.0,2016.0,10051.0
BOEING CO,2021,BA,756.0,-14999.0,10630.0,1307.0,-4290.0,1740.0,11378.0
BOEING CO,2022,BA,-119.0,-15883.0,10368.0,1137.0,-5053.0,1485.0,11325.0
BOEING CO,2023,BA,2269.0,-17233.0,10187.0,1376.0,-2242.0,929.0,11091.0
