conm,year,tic,act,nopi,lo,oibdp,intan,ib,cogs
ABBOTT LABORATORIES,2019,ABT,15667.0,293.0,6761.0,8055.0,40220.0,3687.0,11949.0
ABBOTT LABORATORIES,2020,ABT,20441.0,196.0,6803.0,9112.0,38528.0,4471.0,13496.0
ABBOTT LABORATORIES,2021,ABT,24239.0,317.0,6423.0,12504.0,35970.0,7071.0,16627.0
ABBOTT LABORATORIES,2022,ABT,25224.0,559.0,5588.0,12313.0,33253.0,6933.0,17547.0
ABBOTT LABORATORIES,2023,ABT,22670.0,783.0,5430.0,10036.0,32494.0,5723.0,16602.0
SALESFORCE INC,2019,CRM,15963.0,492.0,946.0,1405.0,25134.0,126.0,3685.0
SALESFORCE INC,2020,CRM,21889.0,2191.0,1472.0,2318.0,26318.0,4072.0,4218.0
SALESFORCE INC,2021,CRM,22850.0,1204.0,1724.0,2880.0,56915.0,1444.0,5475.0
SALESFORCE INC,2022,CRM,26395.0,-73.0,1749.0,4761.0,55693.0,208.0,6373.0
SALESFORCE INC,2023,CRM,29074.0,-61.0,1873.0,8968.0,53898.0,4136.0,6463.0
BUNGE GLOBAL SA,2019,BG,10248.0,43.0,711.0,-179.0,1194.0,-1280.0,40044.0
BUNGE GLOBAL SA,2020,BG,16181.0,279.0,657.0,1862.0,1115.0,1145.0,38186.0
BUNGE GLOBAL SA,2021,BG,16460.0,523.0,658.0,2723.0,915.0,2078.0,55195.0
BUNGE GLOBAL SA,2022,BG,16758.0,130.0,849.0,2903.0,830.0,1610.0,62960.0
BUNGE GLOBAL SA,2023,BG,16350.0,475.0,824.0,3683.0,887.0,2243.0,54273.0
