conm,year,tic,sale,pi,seq,aco,ib,dlc,lo
US FOODS HOLDING CORP,2019,USFD,25939.0,511.0,3709.0,107.0,385.0,182.0,184.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-294.0,4049.0,129.0,-226.0,175.0,242.0
US FOODS HOLDING CORP,2021,USFD,29487.0,214.0,4269.0,119.0,164.0,131.0,235.0
US FOODS HOLDING CORP,2022,USFD,34057.0,361.0,4495.0,116.0,265.0,152.0,200.0
US FOODS HOLDING CORP,2023,USFD,35597.0,678.0,4749.0,117.0,506.0,153.0,204.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4077.0,31088.0,1786.0,3687.0,1683.0,6761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4968.0,32784.0,1867.0,4471.0,461.0,6803.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8211.0,35802.0,2346.0,7071.0,999.0,6423.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8306.0,36686.0,2663.0,6933.0,2481.0,5588.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6664.0,38603.0,2256.0,5723.0,1325.0,5430.0
SALESFORCE INC,2019,CRM,17098.0,706.0,33885.0,1393.0,126.0,807.0,946.0
SALESFORCE INC,2020,CRM,21252.0,2561.0,41493.0,1660.0,4072.0,805.0,1472.0
SALESFORCE INC,2021,CRM,26492.0,1532.0,58131.0,2574.0,1444.0,804.0,1724.0
SALESFORCE INC,2022,CRM,31352.0,660.0,58359.0,3132.0,208.0,2029.0,1749.0
SALESFORCE INC,2023,CRM,34857.0,4950.0,59646.0,3466.0,4136.0,1889.0,1873.0
