conm,year,tic,sale,aco,dpact,dltis,ao,xsga,dltt
US FOODS HOLDING CORP,2019,USFD,25939.0,107.0,2298.0,6198.0,72.0,3474.0,4725.0
US FOODS HOLDING CORP,2020,USFD,22885.0,129.0,2566.0,3645.0,97.0,3243.0,5880.0
US FOODS HOLDING CORP,2021,USFD,29487.0,119.0,2722.0,2305.0,138.0,3861.0,5160.0
US FOODS HOLDING CORP,2022,USFD,34057.0,116.0,2981.0,1207.0,76.0,4466.0,4984.0
US FOODS HOLDING CORP,2023,USFD,35597.0,117.0,3219.0,1499.0,47.0,4678.0,4829.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,6804.0,3136.0,1601.0,5854.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,7329.0,7213.0,1754.0,5905.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,7434.0,5921.0,1921.0,6215.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,7211.0,4490.0,3351.0,6634.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,7996.0,277.0,2337.0,7584.0,17424.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1786.0,8761.0,1842.0,2491.0,11900.0,17416.0
ABBOTT LABORATORIES,2020,ABT,34608.0,1867.0,9764.0,1281.0,2994.0,12000.0,19429.0
ABBOTT LABORATORIES,2021,ABT,43075.0,2346.0,10405.0,4.0,4450.0,13944.0,18252.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2663.0,11050.0,7.0,5215.0,13793.0,15465.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2256.0,11779.0,2.0,6289.0,13471.0,14548.0
