conm,year,tic,act,dpact,txdc,ap,che,xsga,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,6804.0,-631.0,5853.0,1328.0,5854.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7329.0,-70.0,6209.0,3650.0,5905.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,7434.0,205.0,6730.0,3553.0,6215.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7211.0,-42.0,7562.0,1948.0,6634.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7996.0,-37.0,8321.0,1884.0,7584.0,43732.0
ENERGY TRANSFER LP,2019,ET,7867.0,15597.0,217.0,4118.0,291.0,694.0,11321.0
ENERGY TRANSFER LP,2020,ET,6317.0,19008.0,210.0,2809.0,367.0,699.0,8137.0
ENERGY TRANSFER LP,2021,ET,10537.0,22384.0,141.0,6834.0,336.0,818.0,8389.0
ENERGY TRANSFER LP,2022,ET,12081.0,25685.0,187.0,6952.0,257.0,892.0,7981.0
ENERGY TRANSFER LP,2023,ET,12433.0,29581.0,203.0,6663.0,161.0,985.0,10258.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1148.0,-504.0,463.0,1563.0,2791.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1363.0,-186.0,397.0,2418.0,2716.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1329.0,-511.0,412.0,3957.0,3921.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2055.0,-2842.0,1454.0,3954.0,8483.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,3085.0,-2344.0,1260.0,4378.0,9534.0,73254.0
