conm,year,tic,act,ivaco,txdc,capx,ppent,txditc,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,-631.0,925.0,9301.0,3338.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,-70.0,863.0,9664.0,3346.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,205.0,965.0,9271.0,3444.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,-42.0,906.0,9680.0,3437.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,-37.0,1112.0,10377.0,3292.0,277.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,-504.0,289.0,1564.0,1691.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,-186.0,402.0,1781.0,1534.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,-511.0,373.0,1871.0,1225.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,-2842.0,987.0,8490.0,11014.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,-2344.0,1316.0,9031.0,8736.0,2846.0
ENERGY TRANSFER LP,2019,ET,7867.0,152.0,217.0,5960.0,75157.0,3208.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,83.0,210.0,5130.0,75973.0,3428.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,89.0,141.0,2822.0,82445.0,3648.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,438.0,187.0,3381.0,81130.0,3701.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,81.0,203.0,3134.0,86177.0,3931.0,32130.0
