conm,year,tic,oibdp,capx,sale,pi,cogs,rect,dltt
COSTCO WHOLESALE CORP,2019,COST,6352.0,2998.0,152703.0,4765.0,131394.0,1535.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,2810.0,166761.0,5367.0,143186.0,1550.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,3588.0,195929.0,6680.0,168903.0,1803.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,3891.0,226954.0,7840.0,197482.0,2241.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,4323.0,242290.0,8487.0,210509.0,2285.0,9106.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1638.0,31904.0,4077.0,11949.0,5425.0,17416.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2177.0,34608.0,4968.0,13496.0,6414.0,19429.0
ABBOTT LABORATORIES,2021,ABT,12504.0,1885.0,43075.0,8211.0,16627.0,6487.0,18252.0
ABBOTT LABORATORIES,2022,ABT,12313.0,1777.0,43653.0,8306.0,17547.0,6218.0,15465.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2202.0,40109.0,6664.0,16602.0,6565.0,14548.0
ENERGY TRANSFER LP,2019,ET,10498.0,5960.0,53827.0,5094.0,42635.0,5343.0,51931.0
ENERGY TRANSFER LP,2020,ET,9550.0,5130.0,38653.0,377.0,28404.0,3989.0,52255.0
ENERGY TRANSFER LP,2021,ET,12630.0,2822.0,67085.0,6871.0,53637.0,7740.0,49837.0
ENERGY TRANSFER LP,2022,ET,12414.0,3381.0,89591.0,6072.0,76285.0,8627.0,49059.0
ENERGY TRANSFER LP,2023,ET,12692.0,3134.0,78312.0,5597.0,64635.0,9215.0,52158.0
