conm,year,tic,sale,capx,oancf,ap,oiadp,che,aco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,3965.0,5853.0,4411.0,1328.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,3964.0,6209.0,4438.0,3650.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,4141.0,6730.0,5020.0,3553.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,3908.0,7562.0,4708.0,1948.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,4714.0,8321.0,6063.0,1884.0,1692.0
US FOODS HOLDING CORP,2019,USFD,25939.0,258.0,760.0,1682.0,751.0,90.0,107.0
US FOODS HOLDING CORP,2020,USFD,22885.0,189.0,413.0,1354.0,104.0,828.0,129.0
US FOODS HOLDING CORP,2021,USFD,29487.0,274.0,419.0,1845.0,416.0,148.0,119.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,765.0,2030.0,654.0,211.0,116.0
US FOODS HOLDING CORP,2023,USFD,35597.0,309.0,1140.0,2271.0,1075.0,269.0,117.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1638.0,6136.0,3252.0,5041.0,4140.0,1786.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2177.0,7901.0,3946.0,5785.0,7148.0,1867.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1885.0,10533.0,4408.0,8966.0,10249.0,2346.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1777.0,9581.0,4607.0,9046.0,10170.0,2663.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2202.0,7261.0,4295.0,6793.0,7279.0,2256.0
