conm,year,tic,aoloch,ap,ivncf,seq,spi,dltt,rect
ALLSTATE CORP,2019,ALL,645.0,2758.0,-2807.0,25998.0,-147.0,7217.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,-3441.0,30217.0,-1248.0,8086.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,510.0,25179.0,-200.0,8441.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,-1728.0,17475.0,41.0,7557.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,-2999.0,17770.0,-259.0,7857.0,21220.0
SALESFORCE INC,2019,CRM,670.0,3376.0,-2980.0,33885.0,-158.0,5450.0,6623.0
SALESFORCE INC,2020,CRM,364.0,4316.0,-3971.0,41493.0,-143.0,5608.0,8263.0
SALESFORCE INC,2021,CRM,166.0,5356.0,-14536.0,58131.0,-54.0,13566.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,-1989.0,58359.0,-828.0,12850.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,-1327.0,59646.0,-988.0,11673.0,11414.0
BOEING CO,2019,BA,-2846.0,15553.0,-1530.0,-8617.0,-8552.0,20940.0,12471.0
BOEING CO,2020,BA,-3251.0,12928.0,-18366.0,-18316.0,-3513.0,62974.0,10051.0
BOEING CO,2021,BA,3681.0,9261.0,9324.0,-14999.0,-2534.0,58077.0,11378.0
BOEING CO,2022,BA,1013.0,10200.0,4370.0,-15883.0,-1753.0,53116.0,11325.0
BOEING CO,2023,BA,3604.0,11964.0,-2437.0,-17233.0,-1527.0,48621.0,11091.0
