conm,year,tic,ap,nopi,dlc,sale,aoloch,fopo,ivncf
ENERGY TRANSFER LP,2019,ET,4118.0,511.0,87.0,53827.0,141.0,270.0,-6934.0
ENERGY TRANSFER LP,2020,ET,2809.0,255.0,76.0,38653.0,-555.0,3185.0,-4898.0
ENERGY TRANSFER LP,2021,ET,6834.0,443.0,729.0,67085.0,52.0,36.0,-2775.0
ENERGY TRANSFER LP,2022,ET,6952.0,73.0,48.0,89591.0,-332.0,359.0,-4022.0
ENERGY TRANSFER LP,2023,ET,6663.0,534.0,1069.0,78312.0,-310.0,154.0,-4325.0
SALESFORCE INC,2019,CRM,3376.0,492.0,807.0,17098.0,670.0,1524.0,-2980.0
SALESFORCE INC,2020,CRM,4316.0,2191.0,805.0,21252.0,364.0,-1983.0,-3971.0
SALESFORCE INC,2021,CRM,5356.0,1204.0,804.0,26492.0,166.0,1861.0,-14536.0
SALESFORCE INC,2022,CRM,6486.0,-73.0,2029.0,31352.0,-1074.0,3589.0,-1989.0
SALESFORCE INC,2023,CRM,5739.0,-61.0,1889.0,34857.0,-2191.0,3105.0,-1327.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,644.0,4397.0,25868.0,-607.0,348.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1653.0,2960.0,26581.0,-648.0,-299.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1351.0,2136.0,28720.0,-984.0,-621.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,623.0,2848.0,31496.0,118.0,839.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1468.0,2686.0,36016.0,70.0,-814.0,2812.0
