conm,year,tic,oibdp,rect,ib,oancf,ppent,lo,siv
ALLSTATE CORP,2019,ALL,7129.0,23864.0,4847.0,5129.0,1628.0,82699.0,39746.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,5576.0,5491.0,1450.0,83789.0,45345.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,5192.0,5116.0,1253.0,62472.0,46290.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,-1311.0,5121.0,1221.0,69021.0,46354.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,-188.0,4228.0,1022.0,74281.0,31551.0
BOEING CO,2019,BA,7850.0,12471.0,-636.0,-2446.0,13684.0,23260.0,1759.0
BOEING CO,2020,BA,-7572.0,10051.0,-11873.0,-18410.0,13072.0,18947.0,20275.0
BOEING CO,2021,BA,756.0,11378.0,-4202.0,-3416.0,12355.0,13111.0,45489.0
BOEING CO,2022,BA,-119.0,11325.0,-4935.0,3512.0,12001.0,9550.0,10619.0
BOEING CO,2023,BA,2269.0,11091.0,-2222.0,5960.0,12351.0,9563.0,15739.0
SALESFORCE INC,2019,CRM,1405.0,6623.0,126.0,4331.0,5415.0,946.0,434.0
SALESFORCE INC,2020,CRM,2318.0,8263.0,4072.0,4801.0,5663.0,1472.0,1051.0
SALESFORCE INC,2021,CRM,2880.0,9739.0,1444.0,6000.0,5695.0,1724.0,2201.0
SALESFORCE INC,2022,CRM,4761.0,10755.0,208.0,7111.0,6592.0,1749.0,355.0
SALESFORCE INC,2023,CRM,8968.0,11414.0,4136.0,10234.0,6055.0,1873.0,108.0
