conm,year,tic,oibdp,aoloch,ao,ceq,capx,fincf,recch
BUNGE GLOBAL SA,2019,BG,-179.0,-1795.0,736.0,5223.0,524.0,-771.0,-257.0
BUNGE GLOBAL SA,2020,BG,1862.0,-2699.0,651.0,5379.0,365.0,1763.0,-255.0
BUNGE GLOBAL SA,2021,BG,2723.0,-4809.0,808.0,6979.0,399.0,-1632.0,-530.0
BUNGE GLOBAL SA,2022,BG,2903.0,-7219.0,918.0,9224.0,555.0,-769.0,-206.0
BUNGE GLOBAL SA,2023,BG,3683.0,-162.0,1018.0,10851.0,1122.0,-856.0,256.0
BOEING CO,2019,BA,7850.0,-2846.0,2842.0,-8617.0,1834.0,5739.0,2004.0
BOEING CO,2020,BA,-7572.0,-3251.0,3546.0,-18316.0,1303.0,34955.0,2001.0
BOEING CO,2021,BA,756.0,3681.0,4231.0,-14999.0,980.0,-5600.0,-1089.0
BOEING CO,2022,BA,-119.0,1013.0,2775.0,-15883.0,1222.0,-1266.0,290.0
BOEING CO,2023,BA,2269.0,3604.0,3304.0,-17233.0,1527.0,-5487.0,764.0
ALLSTATE CORP,2019,ALL,7129.0,645.0,10274.0,23750.0,433.0,-2483.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,10602.0,28247.0,308.0,-2011.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,8680.0,23209.0,345.0,-5240.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,9608.0,15505.0,420.0,-3420.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,10410.0,15769.0,267.0,-1243.0,-54.0
