conm,year,tic,aoloch,ibc,sale,spi,act,seq,recch
SALESFORCE INC,2019,CRM,670.0,126.0,17098.0,-158.0,15963.0,33885.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,4072.0,21252.0,-143.0,21889.0,41493.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,1444.0,26492.0,-54.0,22850.0,58131.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,31352.0,-828.0,26395.0,58359.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,34857.0,-988.0,29074.0,59646.0,-659.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1291.0,41140.0,-185.0,10248.0,5913.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1165.0,41355.0,-29.0,16181.0,6069.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2167.0,59152.0,-12.0,16460.0,7669.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1678.0,67232.0,-204.0,16758.0,9224.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,2337.0,59540.0,-138.0,16350.0,10851.0,256.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,131868.0,-3579.0,37473.0,61395.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,128292.0,-221.0,54594.0,67842.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,133613.0,-2704.0,36728.0,81790.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,136835.0,-1257.0,37857.0,91144.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,133974.0,-6468.0,36814.0,92430.0,-5173.0
