conm,year,tic,fopo,lt,txt,dpc,ceq,pi,aoloch
ENERGY TRANSFER LP,2019,ET,270.0,64296.0,195.0,3147.0,21827.0,5094.0,141.0
ENERGY TRANSFER LP,2020,ET,3185.0,62994.0,237.0,3678.0,18529.0,377.0,-555.0
ENERGY TRANSFER LP,2021,ET,36.0,65835.0,184.0,3817.0,25249.0,6871.0,52.0
ENERGY TRANSFER LP,2022,ET,359.0,64491.0,204.0,4164.0,26974.0,6072.0,-332.0
ENERGY TRANSFER LP,2023,ET,154.0,68981.0,303.0,4385.0,30223.0,5597.0,-310.0
SALESFORCE INC,2019,CRM,1524.0,21241.0,580.0,3011.0,33885.0,706.0,670.0
SALESFORCE INC,2020,CRM,-1983.0,24808.0,-1511.0,3904.0,41493.0,2561.0,364.0
SALESFORCE INC,2021,CRM,1861.0,37078.0,88.0,4646.0,58131.0,1532.0,166.0
SALESFORCE INC,2022,CRM,3589.0,40490.0,452.0,5454.0,58359.0,660.0,-1074.0
SALESFORCE INC,2023,CRM,3105.0,40177.0,814.0,5884.0,59646.0,4950.0,-2191.0
COSTCO WHOLESALE CORP,2019,COST,604.0,29816.0,1061.0,1492.0,15243.0,4765.0,623.0
COSTCO WHOLESALE CORP,2020,COST,855.0,36851.0,1308.0,1645.0,18284.0,5367.0,728.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,41190.0,1601.0,1781.0,17564.0,6680.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,43519.0,1925.0,1900.0,20642.0,7840.0,549.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,43936.0,2195.0,2077.0,25058.0,8487.0,172.0
