conm,year,tic,oibdp,fopo,recch,ivao,rect,niadj,ivaeq
ALLSTATE CORP,2019,ALL,7129.0,1507.0,21.0,67018.0,23864.0,4678.0,6268.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,-14.0,71038.0,22777.0,5461.0,5785.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,-2063.0,50551.0,21640.0,1485.0,6487.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,-630.0,46384.0,21439.0,-1416.0,6868.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,-54.0,48614.0,21220.0,-316.0,8380.0
BUNGE GLOBAL SA,2019,BG,-179.0,2000.0,-257.0,384.0,2323.0,-1322.0,827.0
BUNGE GLOBAL SA,2020,BG,1862.0,0.0,-255.0,434.0,2306.0,1121.0,631.0
BUNGE GLOBAL SA,2021,BG,2723.0,211.0,-530.0,461.0,3002.0,2044.0,764.0
BUNGE GLOBAL SA,2022,BG,2903.0,117.0,-206.0,421.0,3296.0,1610.0,1012.0
BUNGE GLOBAL SA,2023,BG,3683.0,9.0,256.0,370.0,3024.0,2243.0,1280.0
BOEING CO,2019,BA,7850.0,1239.0,2004.0,2441.0,12471.0,-636.0,1031.0
BOEING CO,2020,BA,-7572.0,8822.0,2001.0,2016.0,10051.0,-11873.0,936.0
BOEING CO,2021,BA,756.0,5984.0,-1089.0,1740.0,11378.0,-4202.0,930.0
BOEING CO,2022,BA,-119.0,1075.0,290.0,1485.0,11325.0,-4935.0,948.0
BOEING CO,2023,BA,2269.0,1205.0,764.0,929.0,11091.0,-2222.0,966.0
