conm,year,tic,oibdp,cogs,dpact,act,txt,lt,ivaco
COSTCO WHOLESALE CORP,2019,COST,6352.0,131394.0,11736.0,23485.0,1061.0,29816.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,143186.0,12896.0,28120.0,1308.0,36851.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,168903.0,14166.0,29505.0,1601.0,41190.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,197482.0,15286.0,32696.0,1925.0,43519.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,210509.0,16685.0,35879.0,2195.0,43936.0,36.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25240.2,13681.6,7862.9,45.6,35905.7,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,20241.5,15584.7,9909.4,-124.3,38680.0,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,33202.9,17083.0,13269.4,70.0,41037.8,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,49528.0,18800.0,10598.0,82.0,40357.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,40945.0,20462.0,12248.0,44.0,42174.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3819.0,1148.0,5217.0,81.0,21769.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,3860.0,1363.0,6130.0,373.0,21704.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4620.0,1329.0,7264.0,236.0,21031.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,18026.0,2055.0,13999.0,-1663.0,85334.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,22153.0,3085.0,14218.0,-784.0,76285.0,219.0
