conm,year,tic,aoloch,rect,pi,ppent,capx,ivao,oancf
ALLSTATE CORP,2019,ALL,645.0,23864.0,6089.0,1628.0,433.0,67018.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,6959.0,1450.0,308.0,71038.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,6448.0,1253.0,345.0,50551.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,-1858.0,1221.0,420.0,46384.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,-348.0,1022.0,267.0,48614.0,4228.0
SALESFORCE INC,2019,CRM,670.0,6623.0,706.0,5415.0,643.0,2056.0,4331.0
SALESFORCE INC,2020,CRM,364.0,8263.0,2561.0,5663.0,710.0,3951.0,4801.0
SALESFORCE INC,2021,CRM,166.0,9739.0,1532.0,5695.0,717.0,4863.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,660.0,6592.0,798.0,4672.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,4950.0,6055.0,736.0,4848.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,22733.0,114609.0,17939.0,6266.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,23967.0,117364.0,18192.0,6030.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,29420.0,127579.0,20286.0,8797.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,28271.0,133564.0,23087.0,13259.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,16987.0,133036.0,18767.0,15410.0,37475.0
