conm,year,tic,fopo,at,dltt,cogs,che,dltr,ppent
COSTCO WHOLESALE CORP,2019,COST,604.0,45400.0,5519.0,131394.0,9444.0,89.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,855.0,55556.0,10729.0,143186.0,13305.0,3200.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,59268.0,10314.0,168903.0,12175.0,94.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,64166.0,10349.0,197482.0,11049.0,800.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,68994.0,9106.0,210509.0,15234.0,366.0,30722.0
ENERGY TRANSFER LP,2019,ET,270.0,98880.0,51931.0,42635.0,291.0,20101.0,75157.0
ENERGY TRANSFER LP,2020,ET,3185.0,95144.0,52255.0,28404.0,367.0,24133.0,75973.0
ENERGY TRANSFER LP,2021,ET,36.0,105963.0,49837.0,53637.0,336.0,27318.0,82445.0
ENERGY TRANSFER LP,2022,ET,359.0,105643.0,49059.0,76285.0,257.0,29681.0,81130.0
ENERGY TRANSFER LP,2023,ET,154.0,113698.0,52158.0,64635.0,161.0,31416.0,86177.0
SALESFORCE INC,2019,CRM,1524.0,55126.0,5450.0,3685.0,7947.0,676.0,5415.0
SALESFORCE INC,2020,CRM,-1983.0,66301.0,5608.0,4218.0,11966.0,127.0,5663.0
SALESFORCE INC,2021,CRM,1861.0,95209.0,13566.0,5475.0,10537.0,1357.0,5695.0
SALESFORCE INC,2022,CRM,3589.0,98849.0,12850.0,6373.0,12508.0,423.0,6592.0
SALESFORCE INC,2023,CRM,3105.0,99823.0,11673.0,6463.0,14194.0,1811.0,6055.0
