conm,year,tic,act,ibc,at,che,txt,ppent,rect
ABBOTT LABORATORIES,2019,ABT,15667.0,3687.0,67887.0,4140.0,390.0,8972.0,5425.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4471.0,72548.0,7148.0,497.0,10130.0,6414.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7071.0,75196.0,10249.0,1140.0,10112.0,6487.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6933.0,74438.0,10170.0,1373.0,10278.0,6218.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5723.0,73214.0,7279.0,941.0,11276.0,6565.0
BUNGE GLOBAL SA,2019,BG,10248.0,-1291.0,18317.0,998.0,86.0,4928.0,2323.0
BUNGE GLOBAL SA,2020,BG,16181.0,1165.0,23655.0,1544.0,248.0,4643.0,2306.0
BUNGE GLOBAL SA,2021,BG,16460.0,2167.0,23819.0,1994.0,398.0,4411.0,3002.0
BUNGE GLOBAL SA,2022,BG,16758.0,1678.0,24580.0,2040.0,388.0,4641.0,3296.0
BUNGE GLOBAL SA,2023,BG,16350.0,2337.0,25372.0,3346.0,714.0,5467.0,3024.0
SALESFORCE INC,2019,CRM,15963.0,126.0,55126.0,7947.0,580.0,5415.0,6623.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,66301.0,11966.0,-1511.0,5663.0,8263.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,95209.0,10537.0,88.0,5695.0,9739.0
SALESFORCE INC,2022,CRM,26395.0,208.0,98849.0,12508.0,452.0,6592.0,10755.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,99823.0,14194.0,814.0,6055.0,11414.0
