conm,year,tic,aoloch,ceq,seq,lo,intan,cogs,ib
ALLSTATE CORP,2019,ALL,645.0,23750.0,25998.0,82699.0,3065.0,37546.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,30217.0,83789.0,3022.0,35836.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,25179.0,62472.0,4946.0,43144.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,17475.0,69021.0,4692.0,52078.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,17770.0,74281.0,4476.0,56121.0,-188.0
SALESFORCE INC,2019,CRM,670.0,33885.0,33885.0,946.0,25134.0,3685.0,126.0
SALESFORCE INC,2020,CRM,364.0,41493.0,41493.0,1472.0,26318.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,166.0,58131.0,58131.0,1724.0,56915.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,58359.0,1749.0,55693.0,6373.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,59646.0,1873.0,53898.0,6463.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,61395.0,30216.0,128946.0,54726.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,67842.0,30665.0,130283.0,51201.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,81790.0,28923.0,187899.0,56301.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,91144.0,31371.0,189928.0,59133.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,92430.0,29749.0,189567.0,54805.0,11614.0
