conm,year,tic,oibdp,ceq,dpact,lo,oancf,capx,spi
BOEING CO,2019,BA,7850.0,-8617.0,19342.0,23260.0,-2446.0,1834.0,-8552.0
BOEING CO,2020,BA,-7572.0,-18316.0,20507.0,18947.0,-18410.0,1303.0,-3513.0
BOEING CO,2021,BA,756.0,-14999.0,20538.0,13111.0,-3416.0,980.0,-2534.0
BOEING CO,2022,BA,-119.0,-15883.0,21442.0,9550.0,3512.0,1222.0,-1753.0
BOEING CO,2023,BA,2269.0,-17233.0,22245.0,9563.0,5960.0,1527.0,-1527.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,1801.0,946.0,4331.0,643.0,-158.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,1955.0,1472.0,4801.0,710.0,-143.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,2401.0,1724.0,6000.0,717.0,-54.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,2702.0,1749.0,7111.0,798.0,-828.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,3152.0,1873.0,10234.0,736.0,-988.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,2600.0,82699.0,5129.0,433.0,-147.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,2810.0,83789.0,5491.0,308.0,-1248.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,2440.0,62472.0,5116.0,345.0,-200.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,2450.0,69021.0,5121.0,420.0,41.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,2590.0,74281.0,4228.0,267.0,-259.0
