conm,year,tic,act,recch,ivch,dpact,spi,lo,lt
SALESFORCE INC,2019,CRM,15963.0,-1000.0,768.0,1801.0,-158.0,946.0,21241.0
SALESFORCE INC,2020,CRM,21889.0,-1556.0,1069.0,1955.0,-143.0,1472.0,24808.0
SALESFORCE INC,2021,CRM,22850.0,-1824.0,1718.0,2401.0,-54.0,1724.0,37078.0
SALESFORCE INC,2022,CRM,26395.0,-995.0,550.0,2702.0,-828.0,1749.0,40490.0
SALESFORCE INC,2023,CRM,29074.0,-659.0,496.0,3152.0,-988.0,1873.0,40177.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-275.0,103.0,8761.0,-587.0,6761.0,36586.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-924.0,83.0,9764.0,-467.0,6803.0,39545.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-383.0,173.0,10405.0,-539.0,6423.0,39172.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-68.0,185.0,11050.0,-741.0,5588.0,37533.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-356.0,159.0,11779.0,-275.0,5430.0,34387.0
BUNGE GLOBAL SA,2019,BG,10248.0,-257.0,432.0,4028.0,-185.0,711.0,11890.0
BUNGE GLOBAL SA,2020,BG,16181.0,-255.0,351.0,3907.0,-29.0,657.0,17035.0
BUNGE GLOBAL SA,2021,BG,16460.0,-530.0,354.0,4020.0,-12.0,658.0,15613.0
BUNGE GLOBAL SA,2022,BG,16758.0,-206.0,376.0,4219.0,-204.0,849.0,14620.0
BUNGE GLOBAL SA,2023,BG,16350.0,256.0,205.0,4686.0,-138.0,824.0,13557.0
