conm,year,tic,fopo,oancf,ib,ivncf,rect,aco,dpact
ENERGY TRANSFER LP,2019,ET,270.0,8003.0,3592.0,-6934.0,5343.0,298.0,15597.0
ENERGY TRANSFER LP,2020,ET,3185.0,7361.0,-648.0,-4898.0,3989.0,222.0,19008.0
ENERGY TRANSFER LP,2021,ET,36.0,11162.0,5470.0,-2775.0,7740.0,447.0,22384.0
ENERGY TRANSFER LP,2022,ET,359.0,9051.0,4756.0,-4022.0,8627.0,736.0,25685.0
ENERGY TRANSFER LP,2023,ET,154.0,9555.0,3935.0,-4325.0,9215.0,579.0,29581.0
SALESFORCE INC,2019,CRM,1524.0,4331.0,126.0,-2980.0,6623.0,1393.0,1801.0
SALESFORCE INC,2020,CRM,-1983.0,4801.0,4072.0,-3971.0,8263.0,1660.0,1955.0
SALESFORCE INC,2021,CRM,1861.0,6000.0,1444.0,-14536.0,9739.0,2574.0,2401.0
SALESFORCE INC,2022,CRM,3589.0,7111.0,208.0,-1989.0,10755.0,3132.0,2702.0
SALESFORCE INC,2023,CRM,3105.0,10234.0,4136.0,-1327.0,11414.0,3466.0,3152.0
COSTCO WHOLESALE CORP,2019,COST,604.0,6356.0,3659.0,-2865.0,1535.0,1111.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,855.0,8861.0,4002.0,-3891.0,1550.0,1023.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,8958.0,5007.0,-3535.0,1803.0,1312.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,7392.0,5844.0,-3915.0,2241.0,1499.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,11068.0,6292.0,-4972.0,2285.0,1709.0,16685.0
