conm,year,tic,oancf,che,dltr,ao,ib,seq,intan
ENERGY TRANSFER LP,2019,ET,8003.0,291.0,20101.0,1075.0,3592.0,21827.0,11321.0
ENERGY TRANSFER LP,2020,ET,7361.0,367.0,24133.0,1657.0,-648.0,18529.0,8137.0
ENERGY TRANSFER LP,2021,ET,11162.0,336.0,27318.0,1645.0,5470.0,31300.0,8389.0
ENERGY TRANSFER LP,2022,ET,9051.0,257.0,29681.0,1558.0,4756.0,33025.0,7981.0
ENERGY TRANSFER LP,2023,ET,9555.0,161.0,31416.0,1733.0,3935.0,36682.0,10258.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,410.0,56716.5,262.3,4591.3,24764.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,1158.1,4406.6,765.3,3775.6,24353.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2964.7,11491.8,795.0,4637.7,25378.2,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,206.0,97395.0,819.0,5490.0,26672.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,320.0,89447.0,858.0,5532.0,27722.0,9378.0
SALESFORCE INC,2019,CRM,4331.0,7947.0,676.0,6558.0,126.0,33885.0,25134.0
SALESFORCE INC,2020,CRM,4801.0,11966.0,127.0,8480.0,4072.0,41493.0,26318.0
SALESFORCE INC,2021,CRM,6000.0,10537.0,1357.0,4886.0,1444.0,58131.0,56915.0
SALESFORCE INC,2022,CRM,7111.0,12508.0,423.0,5497.0,208.0,58359.0,55693.0
SALESFORCE INC,2023,CRM,10234.0,14194.0,1811.0,5948.0,4136.0,59646.0,53898.0
