conm,year,tic,oiadp,ppent,intan,aoloch,ibc,ivncf,at
BOEING CO,2019,BA,5952.0,13684.0,11398.0,-2846.0,-636.0,-1530.0,133625.0
BOEING CO,2020,BA,-9422.0,13072.0,10924.0,-3251.0,-11941.0,-18366.0,152136.0
BOEING CO,2021,BA,-1016.0,12355.0,10630.0,3681.0,-4290.0,9324.0,138552.0
BOEING CO,2022,BA,-1756.0,12001.0,10368.0,1013.0,-5053.0,4370.0,137100.0
BOEING CO,2023,BA,706.0,12351.0,10187.0,3604.0,-2242.0,-2437.0,137012.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,20890.0,0.0,623.0,3704.0,-2865.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,25187.0,988.0,728.0,4059.0,-3891.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,27382.0,996.0,1057.0,5079.0,-3535.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,29040.0,993.0,549.0,5915.0,-3915.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,30722.0,994.0,172.0,6292.0,-4972.0,68994.0
ALLSTATE CORP,2019,ALL,6671.0,1628.0,3065.0,645.0,4847.0,-2807.0,119950.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,3022.0,16.0,5576.0,-3441.0,125987.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,4946.0,1975.0,5159.0,510.0,99440.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,4692.0,5080.0,-1364.0,-1728.0,97957.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,4476.0,3482.0,-213.0,-2999.0,103362.0
