conm,year,tic,aoloch,cogs,dltt,lo,ppent,ivao,che
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,119105.0,30216.0,114609.0,6266.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,141173.0,30665.0,117364.0,6030.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,166628.0,28923.0,127579.0,8797.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,162234.0,31371.0,133564.0,13259.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,157703.0,29749.0,133036.0,15410.0,3346.0
SALESFORCE INC,2019,CRM,670.0,3685.0,5450.0,946.0,5415.0,2056.0,7947.0
SALESFORCE INC,2020,CRM,364.0,4218.0,5608.0,1472.0,5663.0,3951.0,11966.0
SALESFORCE INC,2021,CRM,166.0,5475.0,13566.0,1724.0,5695.0,4863.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,12850.0,1749.0,6592.0,4672.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,11673.0,1873.0,6055.0,4848.0,14194.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,7217.0,82699.0,1628.0,67018.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,8086.0,83789.0,1450.0,71038.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,8441.0,62472.0,1253.0,50551.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,7557.0,69021.0,1221.0,46384.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,7857.0,74281.0,1022.0,48614.0,9240.0
