conm,year,tic,aoloch,ceq,capx,cogs,ib,fincf,ibc
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,17939.0,54726.0,19265.0,-18164.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,18192.0,51201.0,17801.0,1325.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,20286.0,56301.0,22065.0,8277.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,23087.0,59133.0,21256.0,-8529.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,18767.0,54805.0,11614.0,-14657.0,12095.0
ALLSTATE CORP,2019,ALL,645.0,23750.0,433.0,37546.0,4847.0,-2483.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,308.0,35836.0,5576.0,-2011.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,345.0,43144.0,5192.0,-5240.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,420.0,52078.0,-1311.0,-3420.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,267.0,56121.0,-188.0,-1243.0,-213.0
SALESFORCE INC,2019,CRM,670.0,33885.0,643.0,3685.0,126.0,164.0,126.0
SALESFORCE INC,2020,CRM,364.0,41493.0,710.0,4218.0,4072.0,1194.0,4072.0
SALESFORCE INC,2021,CRM,166.0,58131.0,717.0,5475.0,1444.0,7838.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,798.0,6373.0,208.0,-3562.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,736.0,6463.0,4136.0,-7477.0,4136.0
