conm,year,tic,act,aco,fiao,txt,ceq,che,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,829.0,313.0,2.0,27275.0,1328.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,728.0,131.0,1224.0,27578.0,3650.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,893.0,-1.0,1190.0,28269.0,3553.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,855.0,174.0,865.0,26883.0,1948.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1692.0,173.0,1537.0,28332.0,1884.0,277.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,442.0,-262.0,81.0,9891.0,1563.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1074.0,-366.0,373.0,10464.0,2418.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,861.0,-279.0,236.0,11599.0,3957.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2434.0,-425.0,-1663.0,47095.0,3954.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2528.0,-466.0,-784.0,45226.0,4378.0,2846.0
ENERGY TRANSFER LP,2019,ET,7867.0,298.0,-600.0,195.0,21827.0,291.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,222.0,108.0,237.0,18529.0,367.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,447.0,-1327.0,184.0,25249.0,336.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,736.0,-1218.0,204.0,26974.0,257.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,579.0,-1792.0,303.0,30223.0,161.0,32130.0
