conm,year,tic,dpact,capx,pi,ao,sale,che
BOEING CO,2019,BA,19342.0,1834.0,-2259.0,2842.0,84818.0,10030.0
BOEING CO,2020,BA,20507.0,1303.0,-14476.0,3546.0,58656.0,25590.0
BOEING CO,2021,BA,20538.0,980.0,-5033.0,4231.0,62272.0,16244.0
BOEING CO,2022,BA,21442.0,1222.0,-5022.0,2775.0,66608.0,17220.0
BOEING CO,2023,BA,22245.0,1527.0,-2005.0,3304.0,77794.0,15965.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,2998.0,4765.0,1025.0,152703.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,2810.0,5367.0,1261.0,166761.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,3588.0,6680.0,1385.0,195929.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,3891.0,7840.0,1437.0,226954.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,4323.0,8487.0,1399.0,242290.0,15234.0
ALLSTATE CORP,2019,ALL,2600.0,433.0,6089.0,10274.0,44675.0,7833.0
ALLSTATE CORP,2020,ALL,2810.0,308.0,6959.0,10602.0,44791.0,11313.0
ALLSTATE CORP,2021,ALL,2440.0,345.0,6448.0,8680.0,50588.0,5883.0
ALLSTATE CORP,2022,ALL,2450.0,420.0,-1858.0,9608.0,51329.0,7745.0
ALLSTATE CORP,2023,ALL,2590.0,267.0,-348.0,10410.0,57094.0,9240.0
