conm,year,tic,pi,at,xsga,aco,oancf,ceq
US FOODS HOLDING CORP,2019,USFD,511.0,11288.0,3474.0,107.0,760.0,3709.0
US FOODS HOLDING CORP,2020,USFD,-294.0,12423.0,3243.0,129.0,413.0,3530.0
US FOODS HOLDING CORP,2021,USFD,214.0,12521.0,3861.0,119.0,419.0,3735.0
US FOODS HOLDING CORP,2022,USFD,361.0,12773.0,4466.0,116.0,765.0,3961.0
US FOODS HOLDING CORP,2023,USFD,678.0,13187.0,4678.0,117.0,1140.0,4749.0
SALESFORCE INC,2019,CRM,706.0,55126.0,12008.0,1393.0,4331.0,33885.0
SALESFORCE INC,2020,CRM,2561.0,66301.0,14716.0,1660.0,4801.0,41493.0
SALESFORCE INC,2021,CRM,1532.0,95209.0,18137.0,2574.0,6000.0,58131.0
SALESFORCE INC,2022,CRM,660.0,98849.0,20218.0,3132.0,7111.0,58359.0
SALESFORCE INC,2023,CRM,4950.0,99823.0,19426.0,3466.0,10234.0,59646.0
ABBOTT LABORATORIES,2019,ABT,4077.0,67887.0,11900.0,1786.0,6136.0,31088.0
ABBOTT LABORATORIES,2020,ABT,4968.0,72548.0,12000.0,1867.0,7901.0,32784.0
ABBOTT LABORATORIES,2021,ABT,8211.0,75196.0,13944.0,2346.0,10533.0,35802.0
ABBOTT LABORATORIES,2022,ABT,8306.0,74438.0,13793.0,2663.0,9581.0,36686.0
ABBOTT LABORATORIES,2023,ABT,6664.0,73214.0,13471.0,2256.0,7261.0,38603.0
