conm,year,tic,ppent,siv,sale,oancf,fopo,ivao
ALLSTATE CORP,2019,ALL,1628.0,39746.0,44675.0,5129.0,1507.0,67018.0
ALLSTATE CORP,2020,ALL,1450.0,45345.0,44791.0,5491.0,1273.0,71038.0
ALLSTATE CORP,2021,ALL,1253.0,46290.0,50588.0,5116.0,886.0,50551.0
ALLSTATE CORP,2022,ALL,1221.0,46354.0,51329.0,5121.0,2035.0,46384.0
ALLSTATE CORP,2023,ALL,1022.0,31551.0,57094.0,4228.0,1013.0,48614.0
BOEING CO,2019,BA,13684.0,1759.0,84818.0,-2446.0,1239.0,2441.0
BOEING CO,2020,BA,13072.0,20275.0,58656.0,-18410.0,8822.0,2016.0
BOEING CO,2021,BA,12355.0,45489.0,62272.0,-3416.0,5984.0,1740.0
BOEING CO,2022,BA,12001.0,10619.0,66608.0,3512.0,1075.0,1485.0
BOEING CO,2023,BA,12351.0,15739.0,77794.0,5960.0,1205.0,929.0
BUNGE GLOBAL SA,2019,BG,4928.0,468.0,41140.0,-808.0,2000.0,384.0
BUNGE GLOBAL SA,2020,BG,4643.0,305.0,41355.0,-3536.0,0.0,434.0
BUNGE GLOBAL SA,2021,BG,4411.0,182.0,59152.0,-2894.0,211.0,461.0
BUNGE GLOBAL SA,2022,BG,4641.0,326.0,67232.0,-5549.0,117.0,421.0
BUNGE GLOBAL SA,2023,BG,5467.0,49.0,59540.0,3308.0,9.0,370.0
