conm,year,tic,dltt,lo,spi,capx,che,ceq
SALESFORCE INC,2019,CRM,5450.0,946.0,-158.0,643.0,7947.0,33885.0
SALESFORCE INC,2020,CRM,5608.0,1472.0,-143.0,710.0,11966.0,41493.0
SALESFORCE INC,2021,CRM,13566.0,1724.0,-54.0,717.0,10537.0,58131.0
SALESFORCE INC,2022,CRM,12850.0,1749.0,-828.0,798.0,12508.0,58359.0
SALESFORCE INC,2023,CRM,11673.0,1873.0,-988.0,736.0,14194.0,59646.0
BOEING CO,2019,BA,20940.0,23260.0,-8552.0,1834.0,10030.0,-8617.0
BOEING CO,2020,BA,62974.0,18947.0,-3513.0,1303.0,25590.0,-18316.0
BOEING CO,2021,BA,58077.0,13111.0,-2534.0,980.0,16244.0,-14999.0
BOEING CO,2022,BA,53116.0,9550.0,-1753.0,1222.0,17220.0,-15883.0
BOEING CO,2023,BA,48621.0,9563.0,-1527.0,1527.0,15965.0,-17233.0
ALLSTATE CORP,2019,ALL,7217.0,82699.0,-147.0,433.0,7833.0,23750.0
ALLSTATE CORP,2020,ALL,8086.0,83789.0,-1248.0,308.0,11313.0,28247.0
ALLSTATE CORP,2021,ALL,8441.0,62472.0,-200.0,345.0,5883.0,23209.0
ALLSTATE CORP,2022,ALL,7557.0,69021.0,41.0,420.0,7745.0,15505.0
ALLSTATE CORP,2023,ALL,7857.0,74281.0,-259.0,267.0,9240.0,15769.0
