conm,year,tic,intan,txditc,lt,txt,pi,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,3338.0,37198.0,2.0,3887.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,3346.0,40156.0,1224.0,4793.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,3444.0,38769.0,1190.0,5504.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,3437.0,44241.0,865.0,3591.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,3292.0,43025.0,1537.0,6505.0,17424.0
WORLD KINECT CORP,2019,WKC,1065.4,54.1,4098.5,56.2,237.3,699.4
WORLD KINECT CORP,2020,WKC,1061.4,53.6,2587.4,52.1,161.7,626.1
WORLD KINECT CORP,2021,WKC,1051.0,60.3,4025.6,25.8,100.0,611.9
WORLD KINECT CORP,2022,WKC,1569.2,77.9,6173.9,29.2,145.1,994.1
WORLD KINECT CORP,2023,WKC,1537.7,59.2,5425.7,13.0,66.7,967.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,100.4,35905.7,45.6,4732.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,464.7,38680.0,-124.3,3761.4,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,518.0,41037.8,70.0,4825.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,600.0,40357.0,82.0,5697.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,611.0,42174.0,44.0,5701.0,27771.0
