conm,year,tic,rect,ib,oancf,txt,oibdp,ppent
SALESFORCE INC,2019,CRM,6623.0,126.0,4331.0,580.0,1405.0,5415.0
SALESFORCE INC,2020,CRM,8263.0,4072.0,4801.0,-1511.0,2318.0,5663.0
SALESFORCE INC,2021,CRM,9739.0,1444.0,6000.0,88.0,2880.0,5695.0
SALESFORCE INC,2022,CRM,10755.0,208.0,7111.0,452.0,4761.0,6592.0
SALESFORCE INC,2023,CRM,11414.0,4136.0,10234.0,814.0,8968.0,6055.0
ABBOTT LABORATORIES,2019,ABT,5425.0,3687.0,6136.0,390.0,8055.0,8972.0
ABBOTT LABORATORIES,2020,ABT,6414.0,4471.0,7901.0,497.0,9112.0,10130.0
ABBOTT LABORATORIES,2021,ABT,6487.0,7071.0,10533.0,1140.0,12504.0,10112.0
ABBOTT LABORATORIES,2022,ABT,6218.0,6933.0,9581.0,1373.0,12313.0,10278.0
ABBOTT LABORATORIES,2023,ABT,6565.0,5723.0,7261.0,941.0,10036.0,11276.0
US FOODS HOLDING CORP,2019,USFD,1633.0,385.0,760.0,126.0,1113.0,2220.0
US FOODS HOLDING CORP,2020,USFD,1235.0,-226.0,413.0,-68.0,526.0,2305.0
US FOODS HOLDING CORP,2021,USFD,1641.0,164.0,419.0,50.0,794.0,2308.0
US FOODS HOLDING CORP,2022,USFD,1877.0,265.0,765.0,96.0,1026.0,2436.0
US FOODS HOLDING CORP,2023,USFD,2045.0,506.0,1140.0,172.0,1470.0,2570.0
