conm,year,tic,ap,oancf,capx,lt,ppent,spi
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,35746.0,17939.0,228892.0,114609.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,41768.0,18192.0,247209.0,117364.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,39539.0,20286.0,283396.0,127579.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,37141.0,23087.0,287217.0,133564.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,37475.0,18767.0,286456.0,133036.0,-6468.0
ALLSTATE CORP,2019,ALL,2758.0,5129.0,433.0,93952.0,1628.0,-147.0
ALLSTATE CORP,2020,ALL,2206.0,5491.0,308.0,95770.0,1450.0,-1248.0
ALLSTATE CORP,2021,ALL,2567.0,5116.0,345.0,74313.0,1253.0,-200.0
ALLSTATE CORP,2022,ALL,3279.0,5121.0,420.0,80607.0,1221.0,41.0
ALLSTATE CORP,2023,ALL,3244.0,4228.0,267.0,85732.0,1022.0,-259.0
SALESFORCE INC,2019,CRM,3376.0,4331.0,643.0,21241.0,5415.0,-158.0
SALESFORCE INC,2020,CRM,4316.0,4801.0,710.0,24808.0,5663.0,-143.0
SALESFORCE INC,2021,CRM,5356.0,6000.0,717.0,37078.0,5695.0,-54.0
SALESFORCE INC,2022,CRM,6486.0,7111.0,798.0,40490.0,6592.0,-828.0
SALESFORCE INC,2023,CRM,5739.0,10234.0,736.0,40177.0,6055.0,-988.0
