conm,year,tic,ppent,dltt,fopo,dlc,rect,lco
ENERGY TRANSFER LP,2019,ET,75157.0,51931.0,270.0,87.0,5343.0,3519.0
ENERGY TRANSFER LP,2020,ET,75973.0,52255.0,3185.0,76.0,3989.0,3038.0
ENERGY TRANSFER LP,2021,ET,82445.0,49837.0,36.0,729.0,7740.0,3272.0
ENERGY TRANSFER LP,2022,ET,81130.0,49059.0,359.0,48.0,8627.0,3368.0
ENERGY TRANSFER LP,2023,ET,86177.0,52158.0,154.0,1069.0,9215.0,3545.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,25814.8,279.4,2022.3,4893.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,28861.5,813.9,1352.8,4827.0,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,28474.1,204.4,1436.1,7002.8,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,26892.0,190.0,1804.0,6981.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,27771.0,138.0,1375.0,7783.0,10362.0
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,15634.0,468.0,738.0,2633.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,15845.0,336.0,463.0,2638.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,15184.0,298.0,459.0,2446.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,51810.0,4191.0,792.0,7611.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,45099.0,934.0,2186.0,7312.0,11886.0
