conm,year,tic,txt,at,che,dlc,fincf,rect
WARNER BROS DISCOVERY INC,2019,WBD,81.0,33735.0,1563.0,738.0,-2357.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,34087.0,2418.0,463.0,-1549.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,34427.0,3957.0,459.0,-853.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,134001.0,3954.0,792.0,-7742.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,122757.0,4378.0,2186.0,-5837.0,7312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,64549.0,1328.0,4397.0,-2787.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,67810.0,3650.0,2960.0,-2215.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,67092.0,3553.0,2136.0,-4069.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,71161.0,1948.0,2848.0,-456.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,71391.0,1884.0,2686.0,-7558.0,4512.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,61733.2,410.0,2022.3,-1945.1,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,64106.7,1158.1,1352.8,-2022.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,67525.6,2964.7,1436.1,-4571.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,68108.0,206.0,1804.0,-5844.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,70982.0,320.0,1375.0,-4258.0,7783.0
