conm,year,tic,txdc,oiadp,seq,dlc,ivaeq,sale
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,5592.1,24764.0,2022.3,2600.2,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,4905.3,24353.4,1352.8,2429.2,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,5520.3,25378.2,1436.1,2428.4,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,6443.0,26672.0,1804.0,2352.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,6467.0,27722.0,1375.0,2330.0,49715.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,4411.0,27275.0,4397.0,7212.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,4438.0,27578.0,2960.0,6036.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,5020.0,28269.0,2136.0,5289.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,4708.0,26883.0,2848.0,4879.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,6063.0,28332.0,2686.0,3242.0,36016.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,3187.0,9891.0,738.0,568.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,2736.0,10464.0,463.0,507.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,2068.0,11599.0,459.0,543.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,115.0,47095.0,792.0,1062.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,1649.0,45226.0,2186.0,996.0,41321.0
