conm,year,tic,xsga,sale,ppent,seq,capx,lco
SALESFORCE INC,2019,CRM,12008.0,17098.0,5415.0,33885.0,643.0,10662.0
SALESFORCE INC,2020,CRM,14716.0,21252.0,5663.0,41493.0,710.0,12607.0
SALESFORCE INC,2021,CRM,18137.0,26492.0,5695.0,58131.0,717.0,15628.0
SALESFORCE INC,2022,CRM,20218.0,31352.0,6592.0,58359.0,798.0,17376.0
SALESFORCE INC,2023,CRM,19426.0,34857.0,6055.0,59646.0,736.0,19003.0
BOEING CO,2019,BA,7128.0,84818.0,13684.0,-8617.0,1834.0,73497.0
BOEING CO,2020,BA,7293.0,58656.0,13072.0,-18316.0,1303.0,72348.0
BOEING CO,2021,BA,6406.0,62272.0,12355.0,-14999.0,980.0,71162.0
BOEING CO,2022,BA,7039.0,66608.0,12001.0,-15883.0,1222.0,74386.0
BOEING CO,2023,BA,8545.0,77794.0,12351.0,-17233.0,1527.0,78363.0
VERIZON COMMUNICATIONS INC,2019,VZ,30157.0,131868.0,114609.0,61395.0,17939.0,21334.0
VERIZON COMMUNICATIONS INC,2020,VZ,31447.0,128292.0,117364.0,67842.0,18192.0,22187.0
VERIZON COMMUNICATIONS INC,2021,VZ,29364.0,133613.0,127579.0,81790.0,20286.0,26194.0
VERIZON COMMUNICATIONS INC,2022,VZ,30120.0,136835.0,133564.0,91144.0,23087.0,25448.0
VERIZON COMMUNICATIONS INC,2023,VZ,31913.0,133974.0,133036.0,92430.0,18767.0,23351.0
