conm,year,tic,dpact,ibc,oiadp,ivncf,ib,ivao
BOEING CO,2019,BA,19342.0,-636.0,5952.0,-1530.0,-636.0,2441.0
BOEING CO,2020,BA,20507.0,-11941.0,-9422.0,-18366.0,-11873.0,2016.0
BOEING CO,2021,BA,20538.0,-4290.0,-1016.0,9324.0,-4202.0,1740.0
BOEING CO,2022,BA,21442.0,-5053.0,-1756.0,4370.0,-4935.0,1485.0
BOEING CO,2023,BA,22245.0,-2242.0,706.0,-2437.0,-2222.0,929.0
ALLSTATE CORP,2019,ALL,2600.0,4847.0,6671.0,-2807.0,4847.0,67018.0
ALLSTATE CORP,2020,ALL,2810.0,5576.0,8470.0,-3441.0,5576.0,71038.0
ALLSTATE CORP,2021,ALL,2440.0,5159.0,6334.0,510.0,5192.0,50551.0
ALLSTATE CORP,2022,ALL,2450.0,-1364.0,-1448.0,-1728.0,-1311.0,46384.0
ALLSTATE CORP,2023,ALL,2590.0,-213.0,299.0,-2999.0,-188.0,48614.0
SALESFORCE INC,2019,CRM,1801.0,126.0,503.0,-2980.0,126.0,2056.0
SALESFORCE INC,2020,CRM,1955.0,4072.0,639.0,-3971.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,2401.0,1444.0,602.0,-14536.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,2702.0,208.0,1858.0,-1989.0,208.0,4672.0
SALESFORCE INC,2023,CRM,3152.0,4136.0,5999.0,-1327.0,4136.0,4848.0
