conm,year,tic,aqc,seq,pi,xint,ivncf,oancf
ENERGY TRANSFER LP,2019,ET,794.0,21827.0,5094.0,2738.0,-6934.0,8003.0
ENERGY TRANSFER LP,2020,ET,0.0,18529.0,377.0,2719.0,-4898.0,7361.0
ENERGY TRANSFER LP,2021,ET,205.0,31300.0,6871.0,2341.0,-2775.0,11162.0
ENERGY TRANSFER LP,2022,ET,1141.0,33025.0,6072.0,2125.0,-4022.0,9051.0
ENERGY TRANSFER LP,2023,ET,1329.0,36682.0,5597.0,2619.0,-4325.0,9555.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,284.0,27275.0,3887.0,595.0,-960.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1136.0,27578.0,4793.0,526.0,500.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,833.0,28269.0,5504.0,365.0,-26.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5286.0,26883.0,3591.0,428.0,-4888.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-19.0,28332.0,6505.0,550.0,2812.0,4714.0
WARNER BROS DISCOVERY INC,2019,WBD,73.0,9891.0,2294.0,677.0,-438.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,39.0,10464.0,1728.0,648.0,-703.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,2.0,11599.0,1433.0,633.0,-56.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,-3612.0,47095.0,-8960.0,1777.0,3524.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,50.0,45226.0,-3863.0,2221.0,-1259.0,7477.0
