conm,year,tic,che,lt,ibc,sale,ib,siv
ALLSTATE CORP,2019,ALL,7833.0,93952.0,4847.0,44675.0,4847.0,39746.0
ALLSTATE CORP,2020,ALL,11313.0,95770.0,5576.0,44791.0,5576.0,45345.0
ALLSTATE CORP,2021,ALL,5883.0,74313.0,5159.0,50588.0,5192.0,46290.0
ALLSTATE CORP,2022,ALL,7745.0,80607.0,-1364.0,51329.0,-1311.0,46354.0
ALLSTATE CORP,2023,ALL,9240.0,85732.0,-213.0,57094.0,-188.0,31551.0
SALESFORCE INC,2019,CRM,7947.0,21241.0,126.0,17098.0,126.0,434.0
SALESFORCE INC,2020,CRM,11966.0,24808.0,4072.0,21252.0,4072.0,1051.0
SALESFORCE INC,2021,CRM,10537.0,37078.0,1444.0,26492.0,1444.0,2201.0
SALESFORCE INC,2022,CRM,12508.0,40490.0,208.0,31352.0,208.0,355.0
SALESFORCE INC,2023,CRM,14194.0,40177.0,4136.0,34857.0,4136.0,108.0
BOEING CO,2019,BA,10030.0,141925.0,-636.0,84818.0,-636.0,1759.0
BOEING CO,2020,BA,25590.0,170211.0,-11941.0,58656.0,-11873.0,20275.0
BOEING CO,2021,BA,16244.0,153398.0,-4290.0,62272.0,-4202.0,45489.0
BOEING CO,2022,BA,17220.0,152948.0,-5053.0,66608.0,-4935.0,10619.0
BOEING CO,2023,BA,15965.0,154240.0,-2242.0,77794.0,-2222.0,15739.0
