conm,year,tic,ppent,ib,siv,ao,dltis,ivaeq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,4591.3,63.3,262.3,58172.6,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,3775.6,187.5,765.3,6672.1,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,4637.7,46.3,795.0,11158.5,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,5490.0,98.0,819.0,96140.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,5532.0,42.0,858.0,89899.0,2330.0
ENERGY TRANSFER LP,2019,ET,75157.0,3592.0,191.0,1075.0,22583.0,3460.0
ENERGY TRANSFER LP,2020,ET,75973.0,-648.0,187.0,1657.0,24440.0,3060.0
ENERGY TRANSFER LP,2021,ET,82445.0,5470.0,167.0,1645.0,21267.0,2947.0
ENERGY TRANSFER LP,2022,ET,81130.0,4756.0,62.0,1558.0,28838.0,2893.0
ENERGY TRANSFER LP,2023,ET,86177.0,3935.0,63.0,1733.0,32130.0,3097.0
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,2049.0,125.0,4104.0,1479.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,1219.0,69.0,4364.0,1979.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,1022.0,599.0,4944.0,0.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,-7371.0,306.0,30514.0,125.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,-3126.0,0.0,24784.0,2846.0,996.0
