conm,year,tic,dltt,act,pi,ib,ibc,intan
ABBOTT LABORATORIES,2019,ABT,17416.0,15667.0,4077.0,3687.0,3687.0,40220.0
ABBOTT LABORATORIES,2020,ABT,19429.0,20441.0,4968.0,4471.0,4471.0,38528.0
ABBOTT LABORATORIES,2021,ABT,18252.0,24239.0,8211.0,7071.0,7071.0,35970.0
ABBOTT LABORATORIES,2022,ABT,15465.0,25224.0,8306.0,6933.0,6933.0,33253.0
ABBOTT LABORATORIES,2023,ABT,14548.0,22670.0,6664.0,5723.0,5723.0,32494.0
SALESFORCE INC,2019,CRM,5450.0,15963.0,706.0,126.0,126.0,25134.0
SALESFORCE INC,2020,CRM,5608.0,21889.0,2561.0,4072.0,4072.0,26318.0
SALESFORCE INC,2021,CRM,13566.0,22850.0,1532.0,1444.0,1444.0,56915.0
SALESFORCE INC,2022,CRM,12850.0,26395.0,660.0,208.0,208.0,55693.0
SALESFORCE INC,2023,CRM,11673.0,29074.0,4950.0,4136.0,4136.0,53898.0
US FOODS HOLDING CORP,2019,USFD,4725.0,3262.0,511.0,385.0,385.0,5695.0
US FOODS HOLDING CORP,2020,USFD,5880.0,3465.0,-294.0,-226.0,-226.0,6529.0
US FOODS HOLDING CORP,2021,USFD,5160.0,3594.0,214.0,164.0,164.0,6455.0
US FOODS HOLDING CORP,2022,USFD,4984.0,3820.0,361.0,265.0,265.0,6410.0
US FOODS HOLDING CORP,2023,USFD,4829.0,4031.0,678.0,506.0,506.0,6500.0
