conm,year,tic,rect,dltt,dpact,sale,che,ap
ALLSTATE CORP,2019,ALL,23864.0,7217.0,2600.0,44675.0,7833.0,2758.0
ALLSTATE CORP,2020,ALL,22777.0,8086.0,2810.0,44791.0,11313.0,2206.0
ALLSTATE CORP,2021,ALL,21640.0,8441.0,2440.0,50588.0,5883.0,2567.0
ALLSTATE CORP,2022,ALL,21439.0,7557.0,2450.0,51329.0,7745.0,3279.0
ALLSTATE CORP,2023,ALL,21220.0,7857.0,2590.0,57094.0,9240.0,3244.0
SALESFORCE INC,2019,CRM,6623.0,5450.0,1801.0,17098.0,7947.0,3376.0
SALESFORCE INC,2020,CRM,8263.0,5608.0,1955.0,21252.0,11966.0,4316.0
SALESFORCE INC,2021,CRM,9739.0,13566.0,2401.0,26492.0,10537.0,5356.0
SALESFORCE INC,2022,CRM,10755.0,12850.0,2702.0,31352.0,12508.0,6486.0
SALESFORCE INC,2023,CRM,11414.0,11673.0,3152.0,34857.0,14194.0,5739.0
BOEING CO,2019,BA,12471.0,20940.0,19342.0,84818.0,10030.0,15553.0
BOEING CO,2020,BA,10051.0,62974.0,20507.0,58656.0,25590.0,12928.0
BOEING CO,2021,BA,11378.0,58077.0,20538.0,62272.0,16244.0,9261.0
BOEING CO,2022,BA,11325.0,53116.0,21442.0,66608.0,17220.0,10200.0
BOEING CO,2023,BA,11091.0,48621.0,22245.0,77794.0,15965.0,11964.0
