conm,year,tic,rect,ivaco,pi,dltis,niadj,txditc
ENERGY TRANSFER LP,2019,ET,5343.0,152.0,5094.0,22583.0,3592.0,3208.0
ENERGY TRANSFER LP,2020,ET,3989.0,83.0,377.0,24440.0,-648.0,3428.0
ENERGY TRANSFER LP,2021,ET,7740.0,89.0,6871.0,21267.0,5185.0,3648.0
ENERGY TRANSFER LP,2022,ET,8627.0,438.0,6072.0,28838.0,4334.0,3701.0
ENERGY TRANSFER LP,2023,ET,9215.0,81.0,5597.0,32130.0,3472.0,3931.0
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,53.0,2294.0,1479.0,1531.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,100.0,1728.0,1979.0,919.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,7.0,1433.0,0.0,780.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,761.0,-8960.0,125.0,-7420.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,219.0,-3863.0,2846.0,-3126.0,8736.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,249.0,3887.0,3136.0,3870.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,2499.0,4793.0,7213.0,3555.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,1772.0,5504.0,5921.0,4300.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,1304.0,3591.0,4490.0,2717.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,4214.0,6505.0,277.0,4959.0,3292.0
