conm,year,tic,dpact,ib,spi,dlc,fopo,lco
ABBOTT LABORATORIES,2019,ABT,8761.0,3687.0,-587.0,1683.0,766.0,5702.0
ABBOTT LABORATORIES,2020,ABT,9764.0,4471.0,-467.0,461.0,971.0,7138.0
ABBOTT LABORATORIES,2021,ABT,10405.0,7071.0,-539.0,999.0,695.0,7392.0
ABBOTT LABORATORIES,2022,ABT,11050.0,6933.0,-741.0,2481.0,900.0,8058.0
ABBOTT LABORATORIES,2023,ABT,11779.0,5723.0,-275.0,1325.0,770.0,7729.0
SALESFORCE INC,2019,CRM,1801.0,126.0,-158.0,807.0,1524.0,10662.0
SALESFORCE INC,2020,CRM,1955.0,4072.0,-143.0,805.0,-1983.0,12607.0
SALESFORCE INC,2021,CRM,2401.0,1444.0,-54.0,804.0,1861.0,15628.0
SALESFORCE INC,2022,CRM,2702.0,208.0,-828.0,2029.0,3589.0,17376.0
SALESFORCE INC,2023,CRM,3152.0,4136.0,-988.0,1889.0,3105.0,19003.0
ENERGY TRANSFER LP,2019,ET,15597.0,3592.0,-30.0,87.0,270.0,3519.0
ENERGY TRANSFER LP,2020,ET,19008.0,-648.0,-3031.0,76.0,3185.0,3038.0
ENERGY TRANSFER LP,2021,ET,22384.0,5470.0,-44.0,729.0,36.0,3272.0
ENERGY TRANSFER LP,2022,ET,25685.0,4756.0,-126.0,48.0,359.0,3368.0
ENERGY TRANSFER LP,2023,ET,29581.0,3935.0,-625.0,1069.0,154.0,3545.0
