conm,year,tic,lco,ib,txt,fiao,oibdp,pi
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,2049.0,81.0,-262.0,4534.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,1219.0,373.0,-366.0,4095.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,1022.0,236.0,-279.0,3650.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,-7371.0,-1663.0,-425.0,7308.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,-3126.0,-784.0,-466.0,9634.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,4591.3,45.6,437.5,7337.3,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,3775.6,-124.3,-242.4,6738.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,4637.7,70.0,-93.7,7394.7,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,5490.0,82.0,-244.0,8417.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,5532.0,44.0,-221.0,8539.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,3870.0,2.0,313.0,5230.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,3555.0,1224.0,131.0,5284.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,4300.0,1190.0,-1.0,5837.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,2717.0,865.0,174.0,5530.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,4959.0,1537.0,173.0,6955.0,6505.0
