conm,year,tic,aoloch,intan,txt,capx,dpact,ivao
SALESFORCE INC,2019,CRM,670.0,25134.0,580.0,643.0,1801.0,2056.0
SALESFORCE INC,2020,CRM,364.0,26318.0,-1511.0,710.0,1955.0,3951.0
SALESFORCE INC,2021,CRM,166.0,56915.0,88.0,717.0,2401.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,452.0,798.0,2702.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,814.0,736.0,3152.0,4848.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,1242.0,433.0,2600.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,1383.0,308.0,2810.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,1289.0,345.0,2440.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,-494.0,420.0,2450.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,-135.0,267.0,2590.0,48614.0
BOEING CO,2019,BA,-2846.0,11398.0,-1623.0,1834.0,19342.0,2441.0
BOEING CO,2020,BA,-3251.0,10924.0,-2535.0,1303.0,20507.0,2016.0
BOEING CO,2021,BA,3681.0,10630.0,-743.0,980.0,20538.0,1740.0
BOEING CO,2022,BA,1013.0,10368.0,31.0,1222.0,21442.0,1485.0
BOEING CO,2023,BA,3604.0,10187.0,237.0,1527.0,22245.0,929.0
